"@timestamp",message,loglevel,field
"Jul 20, 2019 @ 06:38:40.105","2019-07-20 13:38:40,105 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [82127])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:38:40.075","2019-07-20 13:38:40,075 32708 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [60196])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:38:39.609","2019-07-20 13:38:39,609 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:38:39.573","2019-07-20 13:38:39,573 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:38:39.518","2019-07-20 13:38:39,518 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:38:37.485","2019-07-20 13:38:37,485 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:38:37.248","2019-07-20 13:38:37,248 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:38:37.232","2019-07-20 13:38:37,232 26822 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:38:36.636","2019-07-20 13:38:36,636 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:38:36.590","2019-07-20 13:38:36,590 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:38:36.541","2019-07-20 13:38:36,541 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:38:32.348","2019-07-20 13:38:32,348 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:38:32.283","2019-07-20 13:38:32,283 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:38:32.156","2019-07-20 13:38:32,156 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [15818])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:38:32.059","2019-07-20 13:38:32,059 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [15818])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:38:30.745","2019-07-20 13:38:30,745 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:38:29.822","2019-07-20 13:38:29,822 1194 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"1,194"
"Jul 20, 2019 @ 06:38:29.759","2019-07-20 13:38:29,759 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:38:29.619","2019-07-20 13:38:29,619 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:38:28.678","2019-07-20 13:38:28,678 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:38:28.556","2019-07-20 13:38:28,556 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:38:28.397","2019-07-20 13:38:28,397 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:38:28.384","2019-07-20 13:38:28,384 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:38:25.678","2019-07-20 13:38:25,678 32708 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:38:25.565","2019-07-20 13:38:25,565 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:38:24.146","2019-07-20 13:38:24,146 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:38:22.630","2019-07-20 13:38:22,630 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:38:22.621","2019-07-20 13:38:22,621 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:38:22.534","2019-07-20 13:38:22,534 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:38:22.132","2019-07-20 13:38:22,132 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:38:22.081","2019-07-20 13:38:22,081 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:38:19.780","2019-07-20 13:38:19,780 32708 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [81])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:38:19.655","2019-07-20 13:38:19,655 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:38:18.093","2019-07-20 13:38:18,093 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:38:17.222","2019-07-20 13:38:17,222 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [13081])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:38:16.669","2019-07-20 13:38:16,669 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:38:16.625","2019-07-20 13:38:16,625 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:38:16.532","2019-07-20 13:38:16,532 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:38:14.811","2019-07-20 13:38:14,811 14532 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"14,532"
"Jul 20, 2019 @ 06:38:13.003","2019-07-20 13:38:13,003 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [64636])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:38:11.926","2019-07-20 13:38:11,926 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:38:11.874","2019-07-20 13:38:11,874 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:38:11.848","2019-07-20 13:38:11,848 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:38:10.937","2019-07-20 13:38:10,937 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:38:10.932","2019-07-20 13:38:10,932 32708 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [57847])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:38:10.680","2019-07-20 13:38:10,680 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [57847])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:38:08.584","2019-07-20 13:38:08,584 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:38:08.547","2019-07-20 13:38:08,547 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [82127])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:38:08.541","2019-07-20 13:38:08,541 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:38:05.628","2019-07-20 13:38:05,628 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:38:04.583","2019-07-20 13:38:04,583 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:38:01.613","2019-07-20 13:38:01,613 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:38:01.604","2019-07-20 13:38:01,604 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:38:01.572","2019-07-20 13:38:01,572 29745 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 06:38:01.559","2019-07-20 13:38:01,559 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:37:57.590","2019-07-20 13:37:57,590 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:37:57.544","2019-07-20 13:37:57,544 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:37:57.411","2019-07-20 13:37:57,411 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:37:55.812","2019-07-20 13:37:55,812 21768 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"21,768"
"Jul 20, 2019 @ 06:37:51.491","2019-07-20 13:37:51,491 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:37:51.409","2019-07-20 13:37:51,409 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:37:51.044","2019-07-20 13:37:51,044 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:37:50.765","2019-07-20 13:37:50,765 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:37:50.629","2019-07-20 13:37:50,629 32708 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:37:50.574","2019-07-20 13:37:50,574 29745 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 06:37:47.905","2019-07-20 13:37:47,905 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [4886])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:37:47.780","2019-07-20 13:37:47,780 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [4886])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:37:47.665","2019-07-20 13:37:47,665 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:37:47.557","2019-07-20 13:37:47,557 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:37:44.411","2019-07-20 13:37:44,411 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:37:40.648","2019-07-20 13:37:40,648 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:37:40.610","2019-07-20 13:37:40,610 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:37:40.512","2019-07-20 13:37:40,512 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:37:36.532","2019-07-20 13:37:36,532 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:37:32.172","2019-07-20 13:37:32,172 17720 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"17,720"
"Jul 20, 2019 @ 06:37:31.080","2019-07-20 13:37:31,080 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:37:28.283","2019-07-20 13:37:28,283 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [4886])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:37:26.565","2019-07-20 13:37:26,565 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:37:26.525","2019-07-20 13:37:26,525 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:37:25.571","2019-07-20 13:37:25,571 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:37:25.372","2019-07-20 13:37:25,372 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:37:25.296","2019-07-20 13:37:25,296 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:37:24.357","2019-07-20 13:37:24,357 26822 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:37:24.297","2019-07-20 13:37:24,297 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:37:21.824","2019-07-20 13:37:21,824 21768 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"21,768"
"Jul 20, 2019 @ 06:37:20.840","2019-07-20 13:37:20,840 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:37:20.773","2019-07-20 13:37:20,773 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:37:20.584","2019-07-20 13:37:20,584 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:37:20.538","2019-07-20 13:37:20,538 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:37:18.043","2019-07-20 13:37:18,043 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:37:16.911","2019-07-20 13:37:16,911 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [13081])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:37:15.523","2019-07-20 13:37:15,523 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:37:12.632","2019-07-20 13:37:12,632 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:37:12.529","2019-07-20 13:37:12,529 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:37:10.625","2019-07-20 13:37:10,625 32708 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:37:10.574","2019-07-20 13:37:10,574 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:37:09.840","2019-07-20 13:37:09,840 1194 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"1,194"
"Jul 20, 2019 @ 06:37:05.626","2019-07-20 13:37:05,626 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:37:05.617","2019-07-20 13:37:05,617 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [82127])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:37:05.575","2019-07-20 13:37:05,575 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:37:05.523","2019-07-20 13:37:05,523 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:37:05.465","2019-07-20 13:37:05,465 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [82127])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:37:05.398","2019-07-20 13:37:05,398 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [82127])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:37:04.373","2019-07-20 13:37:04,373 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:37:04.313","2019-07-20 13:37:04,313 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:37:01.774","2019-07-20 13:37:01,774 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:37:01.612","2019-07-20 13:37:01,612 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,924
